sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX24268266,other,brain,brain,1.0,True,"[('Neuron', 18.19493711333989), ('Epithelial cell|Mesothelial cell', 4.757039159898967), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.593422298008832), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.8292289912721744), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 0.8157562405936701)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX24268266,human iPSC-derived eye tissues,eye
SRX19126993,other,heart,heart,1.0,True,"[('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 19.143079522737587), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 2.450891994680668), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.34094396618615397), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.20213159589046392), ('Epithelial cell|Mesothelial cell', 0.11190355519826457)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX19126993,"Human heart cells, iPSC-derived, Day 14",heart
SRX20597885,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 12.734444825184148), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 11.927400838605937), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 6.944781443210007), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.8744726413372814), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|KRT17 mammary luminal cell', 2.4183173445756836)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20597885,"Breast cancer cells, dormant, awakening, scRNA-seq",breast
SRX21802524,other,large intestine,colon,1.0,False,"[('Epithelial cell|Epithelial cell of intestine|Transit-amplifying cell', 19.312302884056745), ('Epithelial cell|Epithelial cell of stomach|Surface mucous cell|Cycling surface mucous cell|S phase surface mucous cell', 0.08164644432831672), ('Epithelial cell|Epithelial cell of intestine|Enterocyte', 0.03678488187171918), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.021831027719520658), ('Immune cell|Hematopoietic precursor cell|MPP', -0.008076680584878369)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX21802524,"human colon carcinoma cells, MNV infected",colon
SRX20211165,other,large intestine,colon,1.0,False,"[('Epithelial cell|Epithelial cell of intestine|Transit-amplifying cell', 17.89782485764614), ('Immune cell|Myeloid cell|Macrophage', 6.125551716529346), ('Epithelial cell|Epithelial cell of intestine|Paneth cell', 3.0639137737137165), ('Epithelial cell|Epithelial cell of intestine|Enterocyte', 1.797759216449718), ('Epithelial cell|Epithelial cell of intestine|Goblet cell', 0.7941517580163788)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20211165,"colorectal carcinoma, tumor microenvironment, liver metastases",colon
SRX25260118,other,stomach,stomach,1.0,True,"[('Epithelial cell|Epithelial cell of stomach|Surface mucous cell', 17.391854402582936), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 4.696647575713247), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 3.6977861248681703), ('Immune cell|Lymphoid cell|B cell', 3.0533593823874723), ('Epithelial cell|Epithelial cell of stomach|Surface mucous cell|Cycling surface mucous cell|G2/M phase surface mucous cell', 2.2478259542866024)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX25260118,Human stomach autoimmune gastritis cells corpus,stomach
SRX26008879,other,eye,eye,1.0,True,"[('Neuron', 13.636927327221194), ('Neuron|Neuron of retina|Amacrine cell', 11.62017032961883), ('Neuron|Neuron of retina|Ganglion cell', 7.083776667479496), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', -0.01416029810803664), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', -0.05082860715535156)]",,,
SRX20597946,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 19.309327545427927), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.27519349676925303), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 0.07874636711782393), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.046890075822999464), ('Epithelial cell|Epithelial cell of intestine|Transit-amplifying cell', 0.04158069394052736)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20597946,"breast cancer cells, dormant state",breast
SRX15449737,other,vasculature,peripheral nervous system,1.0,False,"[('Germ cell|Oocyte|Mitotic oocyte', 19.309852926520637), ('Fibroblast', 0.2975691098640032), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.006440348458919156), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', -0.006440348458919156), ('Immune cell|Hematopoietic precursor cell|MPP', -0.006440348458919156)]",,,
SRX24005728,other,skeletal system,embryo,1.0,False,"[('Immune cell|Hematopoietic precursor cell|MPP', 17.73234597904396), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 7.4301884989002795), ('Germ cell|Oocyte|Mitotic oocyte', 1.1142929583096832), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.8036751448380145), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.4930573313663459)]",,,
